caseid,tripid,houseid,person_n,trip_n,travel_mode,household_size_int,household_chld,household_Teen,household_Avgage,car_ownership,female,age,driving_license,purpose,fueltype,faretype,bus_scale,season,day_of_week,time_of_day,dur1,dur2,dur3,dur4,cost3,cost4,pt_interchange
54951,54950,11763,0,3,1,2,0,1,35,0,0,35,0,3,6,1,1,1,1,4,0.0653,0.0383,0.0417,0.0542,1.5,0.13,0
54952,54951,11763,1,0,3,2,0,1,35,0,0,35,1,4,6,1,1,1,1,3,1.4514,0.4289,0.3828,0.54,2.4,1.16,1
54953,54952,11763,1,2,3,2,0,1,35,0,0,35,1,3,6,1,1,1,1,4,1.5261,0.4944,0.4164,0.5494,2.9,1.23,1
54954,54953,11764,0,0,1,2,0,0,32,0,0,32,1,3,6,1,1,1,1,3,1.3181,0.3836,0.43,0.4269,2.4,11.46,1
54955,54954,11764,0,2,1,2,0,0,32,0,0,32,1,3,6,1,1,1,1,4,0.0542,0.0117,0.0453,0.0142,1.5,0.03,0
54956,54955,11764,1,0,1,2,0,0,32,0,1,32,0,1,6,1,1,1,1,2,0.1897,0.0619,0.0811,0.0575,1.7,0.13,0
54957,54956,11764,1,1,1,2,0,0,32,0,1,32,0,1,6,1,1,1,1,4,0.1783,0.0517,0.0644,0.0514,1.7,0.12,0
54958,54957,11765,0,0,3,4,0,0,29,1,1,44,1,2,2,1,1,1,1,2,0.2981,0.0989,0.1842,0.1067,1.5,0.2,0
54959,54958,11765,0,1,3,4,0,0,29,1,1,44,1,5,2,1,1,1,1,2,3.1678,1.0156,0.5908,0.9308,2.9,4,0
54960,54959,11765,0,2,3,4,0,0,29,1,1,44,1,5,2,1,1,1,1,3,3.2469,1.0578,0.5881,0.805,2.4,3.86,0
54961,54960,11765,0,3,3,4,0,0,29,1,1,44,1,2,2,1,1,1,1,3,0.2681,0.0931,0.1867,0.1244,1.5,0.24,0
54962,54961,11765,1,1,3,4,0,0,29,1,0,48,1,1,2,1,1,1,1,4,3.0956,1.0322,0.6836,0.9994,2.9,12.62,0
54963,54962,11765,2,0,1,4,0,0,29,1,1,14,0,2,2,3,0,1,1,2,0.3228,0.1361,0.2494,0.1911,0.85,0.4,0
54964,54963,11765,2,1,1,4,0,0,29,1,1,14,0,2,2,3,0,1,1,4,0.2969,0.1289,0.2369,0.1614,0,0.32,0
54965,54964,11765,3,0,3,4,0,0,29,1,0,10,0,2,2,5,0,1,1,2,0.2981,0.0989,0.1842,0.1067,0,0.2,0
54966,54965,11765,3,1,3,4,0,0,29,1,0,10,0,2,2,5,0,1,1,3,0.2681,0.0931,0.1867,0.1244,0,0.24,0
54967,54966,11766,0,0,3,2,0,0,38.5,1,0,47,1,1,1,1,1,1,1,2,3.0733,0.9567,0.8231,0.8139,7.49,12.77,1
54968,54967,11766,0,1,2,2,0,0,38.5,1,0,47,1,4,1,1,1,1,1,3,0.6186,0.2444,0.3042,0.2817,2.4,11.09,0
54969,54968,11766,0,2,2,2,0,0,38.5,1,0,47,1,4,1,1,1,1,1,4,0.5883,0.2433,0.4739,0.3378,1.5,11.2,0
54970,54969,11766,0,3,3,2,0,0,38.5,1,0,47,1,1,1,1,1,1,1,4,3.1592,1.0839,0.7553,0.7892,6.7,2.28,1
54971,54970,11766,1,0,3,2,0,0,38.5,1,1,30,1,1,1,1,1,1,1,2,3.9128,1.3244,1.0567,1.2747,6.2,3.98,1
54972,54971,11766,1,1,3,2,0,0,38.5,1,1,30,1,1,1,1,1,1,1,4,3.9861,1.4706,0.9775,1.0269,5.09,3.08,1
54973,54972,11767,0,0,1,4,1,1,22.6,0,1,43,0,2,6,1,1,1,1,2,0.1828,0.0689,0.1644,0.0661,1.5,0.14,0
54974,54973,11767,0,1,1,4,1,1,22.6,0,1,43,0,2,6,1,1,1,1,2,0.1878,0.0547,0.1814,0.0642,1.5,0.14,0
54975,54974,11767,0,2,1,4,1,1,22.6,0,1,43,0,3,6,1,1,1,1,2,0.2581,0.0953,0.2078,0.1542,1.5,0.39,0
54976,54975,11767,0,3,1,4,1,1,22.6,0,1,43,0,3,6,1,1,1,1,3,0.2556,0.1153,0.25,0.125,1.5,0.38,0
54977,54976,11767,0,5,1,4,1,1,22.6,0,1,43,0,2,6,1,1,1,1,3,0.1878,0.0547,0.185,0.0753,1.5,0.15,0
54978,54977,11767,1,0,1,4,1,1,22.6,0,0,47,1,3,6,1,1,1,1,3,0.3042,0.1128,0.2297,0.1361,1.5,0.36,0
54979,54978,11767,1,1,1,4,1,1,22.6,0,0,47,1,3,6,1,1,1,1,4,0.3003,0.1083,0.3086,0.1197,1.5,0.37,0
54980,54979,11767,3,0,1,4,1,1,22.6,0,1,10,0,2,6,5,0,1,1,2,0.1828,0.0689,0.1644,0.0661,0,0.14,0
54981,54980,11767,3,1,1,4,1,1,22.6,0,1,10,0,2,6,5,0,1,1,3,0.1878,0.0547,0.185,0.0753,0,0.15,0
54982,54981,11767,4,0,1,4,1,1,22.6,0,1,8,0,2,6,5,0,1,1,2,0.1828,0.0689,0.1644,0.0661,0,0.14,0
54983,54982,11767,4,1,1,4,1,1,22.6,0,1,8,0,2,6,5,0,1,1,3,0.1878,0.0547,0.185,0.0753,0,0.15,0
54984,54983,11767,5,0,1,4,1,1,22.6,0,0,5,0,2,6,5,0,1,1,2,0.1828,0.0689,0.1644,0.0661,0,0.14,0
54985,54984,11767,5,1,1,4,1,1,22.6,0,0,5,0,2,6,5,0,1,1,3,0.1878,0.0547,0.185,0.0753,0,0.15,0
54986,54985,11768,0,0,4,4,0,0,37.25,1,0,69,1,3,1,5,0,1,1,3,0.9978,0.3133,0.5206,0.2764,0,0.89,1
54987,54986,11768,0,1,4,4,0,0,37.25,1,0,69,1,3,1,5,0,1,1,4,1.0197,0.3133,0.5256,0.3525,0,0.88,0
54988,54987,11768,1,0,4,4,0,0,37.25,1,1,52,1,3,1,1,1,1,1,3,0.9978,0.3133,0.5206,0.2764,3,0.89,1
54989,54988,11768,1,1,4,4,0,0,37.25,1,1,52,1,3,1,1,1,1,1,4,1.0197,0.3133,0.5256,0.3525,1.7,0.88,0
54990,54989,11768,2,0,3,4,0,0,37.25,1,1,16,0,2,1,2,0,1,1,2,0.9833,0.3094,0.5167,0.3339,0.85,0.85,1
54991,54990,11768,2,1,3,4,0,0,37.25,1,1,16,0,2,1,2,0,1,1,3,1.0017,0.3078,0.6056,0.3494,0.85,0.87,1
54992,54991,11768,3,0,3,4,0,0,37.25,1,1,12,0,2,1,3,0,1,1,2,0.5256,0.1747,0.4458,0.135,0,0.39,0
54993,54992,11768,3,1,3,4,0,0,37.25,1,1,12,0,2,1,3,0,1,1,3,0.5292,0.2067,0.4583,0.1581,0,0.45,0
54994,54993,11769,0,0,3,1,0,0,42,0,0,42,1,3,6,1,0.5,1,1,2,0.3817,0.1247,0.1972,0.1078,0.75,0.26,0
54995,54994,11769,0,1,3,1,0,0,42,0,0,42,1,3,6,1,0.5,1,1,3,0.3572,0.1019,0.1989,0.1147,0.75,0.26,0
54996,54995,11769,0,2,3,1,0,0,42,0,0,42,1,3,6,1,0.5,1,1,4,1.3153,0.4222,0.5803,0.3003,2.4,0.87,0
54997,54996,11769,0,3,1,1,0,0,42,0,0,42,1,5,6,1,0.5,1,1,5,0.6089,0.2856,0.3292,0.1944,0.75,0.48,0
54998,54997,11769,0,4,3,1,0,0,42,0,0,42,1,3,6,1,0.5,1,1,5,1.4506,0.4436,0.5122,0.3142,3.15,1.08,1
54999,54998,11770,0,3,4,2,0,0,27,2,1,46,1,5,1,1,1,1,1,4,0.6725,0.2175,0.4708,0.1647,1.5,0.46,0
55000,54999,11770,1,1,4,2,0,0,27,2,0,8,0,5,1,5,0,1,1,4,0.6725,0.2175,0.4708,0.1647,0,0.46,0
55001,55000,11771,0,0,3,1,0,0,69,2,1,69,1,3,1,5,0,1,1,3,0.995,0.3292,0.4075,0.1981,0,0.68,0
55002,55001,11771,0,1,3,1,0,0,69,2,1,69,1,3,1,5,0,1,1,3,1.0544,0.3642,0.4497,0.2025,0,0.7,0
55003,55002,11772,0,1,3,1,0,1,52,0,1,52,1,5,6,1,1,1,1,4,2.0417,0.6089,0.8747,0.6197,3.9,1.46,2
55004,55003,11772,0,2,3,1,0,1,52,0,1,52,1,3,6,1,1,1,1,6,1.1317,0.3583,0.4725,0.2519,3,0.87,1
55005,55004,11773,1,0,3,4,0,1,36,1,0,19,0,2,2,4,0.5,1,1,2,0.7228,0.2297,0.3775,0.165,0.75,0.45,0
55006,55005,11773,1,1,3,4,0,1,36,1,0,19,0,2,2,4,0.5,1,1,4,0.7097,0.2142,0.3911,0.2139,0.75,0.49,0
55007,55006,11773,3,0,4,4,0,1,36,1,0,53,1,4,2,1,1,1,1,1,2.285,0.6569,0.8078,0.4531,3.2,1.33,1
55008,55007,11773,3,1,4,4,0,1,36,1,0,53,1,4,2,1,1,1,1,5,2.2578,0.6158,0.855,0.52,3,1.36,1
55009,55008,11774,0,2,2,2,0,0,59,1,1,60,1,3,1,1,1,1,1,4,1.1231,0.3692,0.7675,0.2628,1.5,0.81,0
55010,55009,11774,0,3,2,2,0,0,59,1,1,60,1,3,1,1,1,1,1,5,1.0961,0.3039,0.5908,0.2175,1.5,0.77,0
55011,55010,11774,1,0,2,2,0,0,59,1,0,58,1,3,1,1,1,1,1,1,0.5208,0.1736,0.2197,0.1286,1.5,0.42,0
55012,55011,11774,1,1,2,2,0,0,59,1,0,58,1,5,1,1,1,1,1,2,1.8767,0.5436,0.5017,0.3956,1.7,1.75,1
55013,55012,11774,1,2,2,2,0,0,59,1,0,58,1,1,1,1,1,1,1,4,1.8183,0.57,0.8064,0.4125,4.9,1.46,2
55014,55013,11774,1,5,2,2,0,0,59,1,0,58,1,3,1,1,1,1,1,4,1.1231,0.3692,0.7675,0.2628,1.5,0.81,0
55015,55014,11774,1,6,2,2,0,0,59,1,0,58,1,3,1,1,1,1,1,5,1.0961,0.3039,0.5908,0.2175,1.5,0.77,0
55016,55015,11775,0,0,4,3,0,0,24,1,1,36,0,3,2,1,1,1,2,3,0.9786,0.2931,0.4936,0.2336,4.5,0.62,2
55017,55016,11775,0,2,4,3,0,0,24,1,1,36,0,3,2,1,1,1,2,4,0.9939,0.3194,0.6225,0.1881,3.2,0.57,1
55018,55017,11775,2,0,3,3,0,0,24,1,0,12,0,2,2,3,0,1,2,2,1.1411,0.3439,0.6264,0.2631,0,0.74,1
55019,55018,11775,2,1,3,3,0,0,24,1,0,12,0,2,2,3,0,1,2,3,1.1342,0.3294,0.6472,0.2281,0,0.68,0
55020,55019,11776,0,0,3,1,0,0,42,0,0,42,0,1,6,1,1,1,2,2,3.1694,1.0775,0.9222,0.8967,8.09,12.83,2
55021,55020,11776,0,1,3,1,0,0,42,0,0,42,0,1,6,1,1,1,2,4,3.2025,1.0369,0.8842,0.8853,8.09,12.78,2
55022,55021,11777,0,0,3,4,1,1,19.75,0,1,30,0,4,6,1,1,1,2,2,1.4475,0.4194,0.6544,0.3089,3,0.9,1
55023,55022,11777,0,1,3,4,1,1,19.75,0,1,30,0,4,6,1,1,1,2,3,1.4064,0.3767,0.7258,0.3006,3,0.89,1
55024,55023,11777,1,0,3,4,1,1,19.75,0,0,31,1,4,6,1,1,1,2,1,3.3336,1.0719,1.1536,0.6647,3,2.13,1
55025,55024,11777,1,1,3,4,1,1,19.75,0,0,31,1,4,6,1,1,1,2,4,3.3625,1.1303,1.1411,0.955,6.59,12.83,1
55026,55025,11777,2,0,1,4,1,1,19.75,0,1,12,0,2,6,3,0,1,2,2,0.2369,0.0689,0.2114,0.0781,0,0.21,0
55027,55026,11777,2,1,1,4,1,1,19.75,0,1,12,0,2,6,3,0,1,2,2,0.2367,0.0847,0.2322,0.0803,0,0.21,0
55028,55027,11777,2,3,1,4,1,1,19.75,0,1,12,0,2,6,3,0,1,2,3,0.2367,0.0847,0.2322,0.0767,0,0.21,0
55029,55028,11777,3,0,1,4,1,1,19.75,0,1,6,0,2,6,5,0,1,2,2,0.2369,0.0689,0.2114,0.0781,0,0.21,0
55030,55029,11777,3,1,1,4,1,1,19.75,0,1,6,0,2,6,5,0,1,2,3,0.2367,0.0847,0.2322,0.0767,0,0.21,0
55031,55030,11778,0,0,3,4,0,0,26.67,1,1,21,0,1,1,1,1,1,2,2,1.0847,0.3056,0.5589,0.2983,1.5,0.82,0
55032,55031,11778,0,1,3,4,0,0,26.67,1,1,21,0,1,1,1,1,1,2,4,1.1178,0.3319,0.5092,0.3431,1.5,0.89,0
55033,55032,11778,1,0,4,4,0,0,26.67,1,0,47,1,1,1,1,1,1,2,2,0.32,0.0953,0.19,0.0817,1.5,0.31,0
55034,55033,11778,1,2,4,4,0,0,26.67,1,0,47,1,5,1,1,1,1,2,2,0.8467,0.2858,0.4689,0.2261,1.5,0.68,0
55035,55034,11778,1,3,4,4,0,0,26.67,1,0,47,1,5,1,1,1,1,2,3,0.8156,0.2453,0.4294,0.2331,1.5,0.64,0
55036,55035,11778,1,4,4,4,0,0,26.67,1,0,47,1,2,1,1,1,1,2,3,0.3964,0.1194,0.1583,0.0964,1.5,0.27,0
55037,55036,11778,1,5,4,4,0,0,26.67,1,0,47,1,1,1,1,1,1,2,4,0.4492,0.1528,0.38,0.1356,1.5,0.42,0
55038,55037,11778,1,6,4,4,0,0,26.67,1,0,47,1,1,1,1,1,1,2,6,0.4275,0.1494,0.2775,0.1078,1.5,0.34,0
55039,55038,11778,3,0,4,4,0,0,26.67,1,0,12,0,2,1,3,0,1,2,2,0.3869,0.1147,0.1906,0.0878,0,0.26,0
55040,55039,11778,3,1,4,4,0,0,26.67,1,0,12,0,2,1,3,0,1,2,3,0.3964,0.1194,0.1583,0.0964,0,0.27,0
55041,55040,11779,0,0,4,2,0,0,66.5,1,0,69,1,3,1,5,0,1,2,4,1.1592,0.3258,0.6617,0.3744,0,0.9,0
55042,55041,11779,0,1,4,2,0,0,66.5,1,0,69,1,3,1,5,0,1,2,5,1.1331,0.3022,0.5036,0.2936,0,0.83,0
55043,55042,11779,1,0,4,2,0,0,66.5,1,1,64,1,3,1,5,0,1,2,4,1.1592,0.3258,0.6617,0.3744,0,0.9,0
55044,55043,11779,1,1,4,2,0,0,66.5,1,1,64,1,3,1,5,0,1,2,5,1.1331,0.3022,0.5036,0.2936,0,0.83,0
55045,55044,11780,0,0,3,2,0,0,61,1,1,60,1,1,1,5,0,1,2,3,0.4261,0.1144,0.1919,0.1117,0,0.32,0
55046,55045,11780,0,1,3,2,0,0,61,1,1,60,1,1,1,5,0,1,2,3,0.4292,0.1261,0.2078,0.1314,0,0.36,0
55047,55046,11780,1,0,3,2,0,0,61,1,0,62,1,4,1,5,0,1,2,2,0.4631,0.1336,0.2406,0.1744,0,0.48,0
55048,55047,11780,1,1,3,2,0,0,61,1,0,62,1,4,1,5,0,1,2,4,0.4647,0.1442,0.2214,0.1414,0,0.39,0
55049,55048,11781,0,0,1,2,0,0,33,1,1,33,1,3,2,1,1,1,2,3,0.1169,0.0419,0.0767,0.0353,1.5,0.07,0
55050,55049,11781,0,2,1,2,0,0,33,1,1,33,1,3,2,1,1,1,2,3,0.1297,0.0392,0.095,0.0367,1.5,0.08,0
55051,55050,11781,1,1,1,2,0,0,33,1,0,33,1,1,2,1,1,1,2,4,0.1536,0.0811,0.1631,0.0661,1.5,0.12,0
55052,55051,11782,0,1,1,4,1,0,23.25,0,1,44,0,2,6,1,1,1,2,3,0.155,0.0458,0.1656,0.1306,1.5,0.33,0
55053,55052,11782,1,0,2,4,1,0,23.25,0,0,34,1,1,6,1,1,1,2,2,1.9114,0.5625,0.7108,0.5736,3.2,1.44,1
55054,55053,11782,1,1,2,4,1,0,23.25,0,0,34,1,1,6,1,1,1,2,4,1.9225,0.5939,0.7592,0.6297,3.2,1.52,1
55055,55054,11782,2,1,1,4,1,0,23.25,0,0,9,0,2,6,5,0,1,2,3,0.155,0.0458,0.1656,0.1306,0,0.33,0
55056,55055,11782,3,1,1,4,1,0,23.25,0,1,6,0,2,6,5,0,1,2,3,0.155,0.0458,0.1656,0.1306,0,0.33,0
55057,55056,11783,0,0,3,4,0,0,41.75,0,1,25,0,1,6,1,1,1,2,2,1.0214,0.3703,0.6314,0.2981,1.5,0.72,0
55058,55057,11783,0,1,3,4,0,0,41.75,0,1,25,0,1,6,1,1,1,2,4,1.0083,0.3728,0.6492,0.3706,1.5,0.78,0
55059,55058,11783,1,0,3,4,0,0,41.75,0,0,28,0,1,6,1,1,1,2,3,1.5269,0.4369,0.8611,0.445,3,1.07,1
55060,55059,11783,1,1,3,4,0,0,41.75,0,0,28,0,1,6,1,1,1,2,6,1.5228,0.4525,0.7486,0.3567,3,0.99,1
55061,55060,11783,2,0,3,4,0,0,41.75,0,0,58,0,1,6,1,1,1,2,2,2.8708,0.8256,0.8475,0.5303,2.4,2.46,2
55062,55061,11783,2,1,3,4,0,0,41.75,0,0,58,0,1,6,1,1,1,2,5,2.7944,0.7975,0.8561,0.5319,1.5,2.55,2
55063,55062,11783,3,0,1,4,0,0,41.75,0,1,56,0,3,6,1,1,1,2,3,0.2956,0.1136,0.2136,0.0889,1.5,0.21,0
55064,55063,11783,3,1,3,4,0,0,41.75,0,1,56,0,3,6,1,1,1,2,3,0.29,0.115,0.2361,0.0894,1.5,0.21,0
55065,55064,11784,0,0,1,1,0,0,50,0,1,50,1,1,6,1,1,1,2,2,0.2583,0.0856,0.2156,0.11,1.5,0.24,0
55066,55065,11784,0,1,3,1,0,0,50,0,1,50,1,5,6,1,1,1,2,3,2.3481,0.7797,0.7411,0.7378,4.69,12.19,2
55067,55066,11784,0,2,3,1,0,0,50,0,1,50,1,3,6,1,1,1,2,5,2.5708,0.835,0.8192,0.7342,3.9,2.13,2
55068,55067,11785,0,0,4,1,0,0,53,1,1,53,1,1,1,1,1,1,2,2,0.8572,0.3075,0.5206,0.2739,1.5,0.72,0
55069,55068,11785,0,1,4,1,0,0,53,1,1,53,1,1,1,1,1,1,2,3,0.8444,0.2664,0.4933,0.2411,1.5,0.67,0
55070,55069,11786,0,0,4,2,0,0,32.5,1,1,45,1,1,1,1,1,1,2,2,1.8019,0.5278,0.5944,0.3708,3.2,1.16,1
55071,55070,11786,0,1,4,2,0,0,32.5,1,1,45,1,1,1,1,1,1,2,4,1.7461,0.4897,0.7606,0.4825,3.2,1.32,1
55072,55071,11786,1,0,3,2,0,0,32.5,1,0,20,0,2,1,1,1,1,2,2,0.3594,0.1106,0.1983,0.1286,1.5,0.3,0
55073,55072,11786,1,1,3,2,0,0,32.5,1,0,20,0,2,1,1,1,1,2,4,0.365,0.0997,0.2367,0.1336,1.5,0.32,0
55074,55073,11787,0,0,3,2,1,0,16.5,0,1,27,0,2,6,1,0.5,1,2,2,0.2642,0.0936,0.1867,0.0972,0.75,0.22,0
55075,55074,11787,0,1,3,2,1,0,16.5,0,1,27,0,2,6,1,0.5,1,2,2,0.2575,0.0886,0.1867,0.1044,0.75,0.23,0
55076,55075,11787,0,2,3,2,1,0,16.5,0,1,27,0,3,6,1,0.5,1,2,2,1.1967,0.35,0.6206,0.3494,0.75,0.85,0
55077,55076,11787,0,3,3,2,1,0,16.5,0,1,27,0,3,6,1,0.5,1,2,3,1.1803,0.3344,0.5736,0.3297,0.75,0.81,0
55078,55077,11787,0,4,3,2,1,0,16.5,0,1,27,0,2,6,1,0.5,1,2,3,0.2642,0.0936,0.22,0.0992,0.75,0.22,0
55079,55078,11787,0,5,1,2,1,0,16.5,0,1,27,0,2,6,1,0.5,1,2,3,0.2575,0.0886,0.1867,0.1047,0.75,0.23,0
55080,55079,11787,0,6,3,2,1,0,16.5,0,1,27,0,3,6,1,0.5,1,2,4,0.3281,0.11,0.2214,0.1442,0.75,0.28,0
55081,55080,11787,0,7,3,2,1,0,16.5,0,1,27,0,3,6,1,0.5,1,2,4,0.3153,0.0939,0.2231,0.1678,0.75,0.31,0
55082,55081,11787,1,0,3,2,1,0,16.5,0,1,6,0,2,6,5,0,1,2,2,0.2642,0.0936,0.1867,0.0972,0,0.22,0
55083,55082,11787,1,1,1,2,1,0,16.5,0,1,6,0,2,6,5,0,1,2,3,0.2575,0.0886,0.1867,0.1047,0,0.23,0
55084,55083,11787,1,2,3,2,1,0,16.5,0,1,6,0,3,6,5,0,1,2,4,0.3281,0.11,0.2214,0.1442,0,0.28,0
55085,55084,11787,1,3,3,2,1,0,16.5,0,1,6,0,3,6,5,0,1,2,4,0.3153,0.0939,0.2231,0.1678,0,0.31,0
55086,55085,11788,0,3,4,2,0,0,27,1,0,28,1,1,2,1,1,1,2,4,4.9917,1.5592,1.0975,1.3625,6.2,13.74,1
55087,55086,11788,1,1,4,2,0,0,27,1,1,26,1,5,2,1,1,1,2,4,0.2008,0.0892,0.1844,0.08,1.5,10.67,0
55088,55087,11788,1,2,4,2,0,0,27,1,1,26,1,3,2,1,1,1,2,4,4.9917,1.5592,1.0975,1.3625,6.2,13.74,1
55089,55088,11789,1,0,4,2,0,0,80,0,1,80,0,3,6,5,0,1,2,2,0.6128,0.2242,0.38,0.1547,0,0.41,0
55090,55089,11789,1,1,4,2,0,0,80,0,1,80,0,3,6,5,0,1,2,3,0.5969,0.1808,0.3486,0.1475,0,0.45,0
55091,55090,11790,0,0,3,3,0,0,36.33,2,0,50,1,4,1,5,0,1,2,2,0.7303,0.2522,0.4508,0.3322,0,0.94,0
55092,55091,11790,0,1,3,3,0,0,36.33,2,0,50,1,4,1,5,0,1,2,4,0.7625,0.26,0.5081,0.3433,0,0.91,0
55093,55092,11790,1,0,1,3,0,0,36.33,2,1,50,0,4,1,5,0,1,2,3,0.1808,0.1114,0.11,0.1069,0,0.27,0
55094,55093,11790,1,1,1,3,0,0,36.33,2,1,50,0,4,1,5,0,1,2,3,0.1589,0.0436,0.0997,0.0472,0,0.12,0
55095,55094,11790,1,2,1,3,0,0,36.33,2,1,50,0,2,1,5,0,1,2,3,0.1231,0.0683,0.0803,0.0669,0,0.18,0
55096,55095,11790,1,4,3,3,0,0,36.33,2,1,50,0,3,1,5,0,1,2,3,0.6053,0.2003,0.3258,0.2014,0,0.52,0
55097,55096,11790,1,5,3,3,0,0,36.33,2,1,50,0,3,1,5,0,1,2,4,0.6331,0.2178,0.3336,0.2203,0,0.52,0
55098,55097,11790,2,0,1,3,0,0,36.33,2,1,9,0,2,1,5,0,1,2,2,0.1231,0.0683,0.0772,0.0681,0,0.18,0
55099,55098,11790,2,2,3,3,0,0,36.33,2,1,9,0,3,1,5,0,1,2,3,0.6053,0.2003,0.3258,0.2014,0,0.52,0
55100,55099,11790,2,3,3,3,0,0,36.33,2,1,9,0,3,1,5,0,1,2,4,0.6331,0.2178,0.3336,0.2203,0,0.52,0
55101,55100,11791,0,0,4,1,0,0,86,2,1,86,1,3,1,5,0,1,2,4,0.6042,0.1797,0.4128,0.1819,0,0.48,0
55102,55101,11791,0,1,4,1,0,0,86,2,1,86,1,3,1,5,0,1,2,5,0.6211,0.2069,0.4028,0.1878,0,0.49,0
55103,55102,11792,0,0,3,3,0,0,22,0,1,39,0,3,6,1,1,1,3,3,0.7378,0.2264,0.2956,0.1592,1.5,0.49,0
55104,55103,11792,0,1,4,3,0,0,22,0,1,39,0,3,6,1,1,1,3,3,0.7428,0.2456,0.3497,0.2258,1.5,0.66,0
55105,55104,11792,1,0,3,3,0,0,22,0,0,19,0,3,6,4,0.5,1,3,4,0.6194,0.1992,0.4311,0.1989,1.5,0.51,1
55106,55105,11792,1,1,3,3,0,0,22,0,0,19,0,3,6,4,0.5,1,3,4,0.6203,0.2028,0.4517,0.1847,0.75,0.5,0
55107,55106,11792,2,0,3,3,0,0,22,0,1,8,0,3,6,5,0,1,3,3,0.7378,0.2264,0.2956,0.1592,0,0.49,0
55108,55107,11792,2,1,4,3,0,0,22,0,1,8,0,3,6,5,0,1,3,3,0.7428,0.2456,0.3497,0.2258,0,0.66,0
55109,55108,11793,0,0,4,3,1,1,15.5,1,1,26,1,3,1,1,1,1,3,4,0.2908,0.0825,0.2133,0.0589,1.5,0.2,0
55110,55109,11793,0,1,4,3,1,1,15.5,1,1,26,1,3,1,1,1,1,3,5,0.3072,0.1044,0.2161,0.0708,1.5,0.22,0
55111,55110,11793,2,0,4,3,1,1,15.5,1,0,5,0,3,1,5,0,1,3,4,0.2908,0.0825,0.2133,0.0589,0,0.2,0
55112,55111,11793,2,1,4,3,1,1,15.5,1,0,5,0,3,1,5,0,1,3,5,0.3072,0.1044,0.2161,0.0708,0,0.22,0
55113,55112,11794,0,0,4,1,0,0,70,1,0,70,1,3,2,5,0,1,3,2,0.2897,0.1122,0.1944,0.0597,0,0.16,0
55114,55113,11794,0,1,4,1,0,0,70,1,0,70,1,3,2,5,0,1,3,3,0.2739,0.0775,0.1953,0.0761,0,0.2,0
55115,55114,11795,0,0,4,3,0,1,38.33,1,1,46,1,4,1,1,1,1,3,2,0.9017,0.2453,0.4303,0.1642,1.5,0.57,0
55116,55115,11795,0,3,3,3,0,1,38.33,1,1,46,1,3,1,1,1,1,3,3,4.7244,1.4294,1.2697,1.1408,7.2,13.87,2
55117,55116,11795,0,4,1,3,0,1,38.33,1,1,46,1,5,1,1,1,1,3,4,0.1553,0.0758,0.0917,0.0558,1.5,0.12,0
55118,55117,11795,0,6,3,3,0,1,38.33,1,1,46,1,3,1,1,1,1,3,6,4.8142,1.3953,1.1067,1.0164,6.3,3.28,2
55119,55118,11795,1,0,4,3,0,1,38.33,1,0,51,1,3,1,1,1,1,3,3,0.4239,0.15,0.2261,0.0928,1.5,0.28,0
55120,55119,11795,1,1,4,3,0,1,38.33,1,0,51,1,3,1,1,1,1,3,3,0.4458,0.1567,0.2275,0.1086,1.5,0.3,0
55121,55120,11795,1,2,4,3,0,1,38.33,1,0,51,1,3,1,1,1,1,3,6,0.4239,0.15,0.2231,0.0856,1.5,0.28,0
55122,55121,11795,1,3,4,3,0,1,38.33,1,0,51,1,3,1,1,1,1,3,6,0.4458,0.1567,0.1942,0.0961,1.5,0.29,0
55123,55122,11795,2,0,1,3,0,1,38.33,1,0,18,0,3,1,1,0,1,3,5,0.525,0.1422,0.3111,0.1089,0,0.41,0
55124,55123,11795,2,2,1,3,0,1,38.33,1,0,18,0,3,1,1,0,1,3,6,0.6344,0.2044,0.5192,0.0831,0,0.35,0
55125,55124,11796,0,0,4,1,0,0,49,2,1,49,1,3,1,1,1,1,3,4,0.1778,0.0383,0.0556,0.0261,1.5,0.11,0
55126,55125,11796,0,1,4,1,0,0,49,2,1,49,1,3,1,1,1,1,3,4,0.2058,0.0772,0.0831,0.0353,1.5,0.12,0
55127,55126,11797,0,0,4,2,0,0,36.5,2,0,36,1,3,2,1,1,1,3,2,1.9675,0.5386,0.6183,0.2642,1.5,1.03,0
55128,55127,11797,0,1,4,2,0,0,36.5,2,0,36,1,3,2,1,1,1,3,3,1.9919,0.5722,0.7431,0.2822,1.5,1.04,0
55129,55128,11797,1,0,4,2,0,0,36.5,2,1,37,1,3,2,1,1,1,3,2,1.9675,0.5386,0.6183,0.2642,1.5,1.03,0
55130,55129,11797,1,1,4,2,0,0,36.5,2,1,37,1,3,2,1,1,1,3,3,1.9919,0.5722,0.7431,0.2822,1.5,1.04,0
55131,55130,11798,0,0,1,1,0,0,74,0,1,74,0,3,6,5,0,1,3,2,0.2967,0.1025,0.1333,0.0508,0,0.17,0
55132,55131,11798,0,1,1,1,0,0,74,0,1,74,0,3,6,5,0,1,3,3,0.2564,0.0697,0.1392,0.0528,0,0.17,0
55133,55132,11798,0,2,3,1,0,0,74,0,1,74,0,3,6,5,0,1,3,3,1.6139,0.445,0.4136,0.3044,0,0.96,0
55134,55133,11798,0,4,3,1,0,0,74,0,1,74,0,3,6,5,0,1,3,4,1.5944,0.4664,0.4117,0.2794,0,0.98,0
