,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
3132,23,0,1,1,4869,1.1866666670000001,0.477777778,0.138055556,0.278055556,0.083333333,1,0.39638888899999997,3.9,0.85
46119,50,1,1,1,22925,5.1,1.455,0.165,0.7,0.0,0,0.682777778,3.1,3.64
38583,48,0,1,2,2908,0.710833333,0.246666667,0.165,0.133888889,0.0,0,0.135555556,1.5,0.44
74067,71,1,1,2,6254,1.6133333330000001,0.522222222,0.151666667,0.465277778,0.106111111,1,0.370833333,0.0,1.12
17079,5,1,0,2,18324,4.242222222,1.417222222,0.125,0.533333333,0.15,1,1.066666667,0.0,2.68
54338,26,0,0,0,3727,0.9069444440000001,0.33916666700000003,0.251388889,0.11666666699999999,0.0,0,0.2675,2.9,11.11
26577,38,0,1,1,11547,2.634444444,0.738611111,0.20444444399999998,0.785833333,0.0,0,0.504722222,1.5,2.06
30725,27,0,0,0,967,0.231111111,0.064166667,0.043611110999999994,0.091666667,0.0,0,0.0675,1.5,0.16
33415,31,0,0,1,472,0.138333333,0.036666667,0.07722222200000001,0.013888889,0.0,0,0.045,1.5,0.11
47626,28,1,1,1,20971,4.794444444,1.5072222219999998,0.1175,1.041944445,0.32916666699999997,2,1.0222222220000001,5.8,5.37
6334,41,0,1,2,615,0.213888889,0.053055556,0.185,0.018611111,0.0,0,0.066111111,1.5,0.19
53512,19,1,0,1,939,0.254444444,0.108611111,0.061944444,0.016666667,0.0,0,0.196666667,0.0,10.9
23445,73,1,1,2,8683,2.030833333,0.6188888889999999,0.24,0.133333333,0.0,0,0.5347222220000001,0.0,1.75
56642,67,1,1,2,11378,2.7836111110000004,0.9955555559999999,0.22638888899999998,0.45,0.0,0,0.806666667,0.0,12.75
13486,31,0,1,1,2673,0.6738888890000001,0.267222222,0.022777778,0.194166666,0.09916666699999999,1,0.189722222,3.9,0.5
30831,25,1,0,0,5067,1.2197222220000001,0.39833333299999996,0.240277778,0.26666666699999997,0.0,0,0.46305555600000003,1.6,11.42
37114,68,1,1,1,5045,1.218611111,0.423055556,0.150833333,0.47583333299999997,0.0,0,0.41694444399999997,0.0,1.12
80575,37,0,1,1,17708,4.1175,1.280555556,0.18888888899999998,0.533333333,0.21666666699999998,2,0.740833333,4.0,3.95
77250,40,0,1,0,6536,1.621388889,0.4925,0.195,0.6880555559999999,0.08694444400000001,1,0.448611111,1.5,1.13
50962,82,1,0,0,1253,0.297222222,0.078333333,0.048888889000000005,0.123888889,0.0,0,0.080833333,0.0,0.21
74435,8,1,0,1,1418,0.38833333299999995,0.13777777800000002,0.081944444,0.2,0.0,0,0.135555556,0.0,0.34
79770,44,0,1,2,6524,1.5294444440000001,0.495833333,0.22305555600000002,0.166666667,0.0,0,0.3675,1.5,1.11
40651,52,1,0,1,1487,0.365833333,0.111111111,0.055277778,0.099444444,0.0,0,0.08583333300000001,0.75,0.21
8781,36,1,1,2,9362,2.198611111,0.651111111,0.17194444399999997,0.324722223,0.133333333,1,0.443888889,3.0,1.57
12024,47,0,1,1,5746,1.434722222,0.484444444,0.066944444,0.445,0.11666666699999999,1,0.491111111,3.9,11.72
65201,30,0,1,0,441,0.108333333,0.048333333,0.056666667000000004,0.025,0.0,0,0.048333333,0.75,0.08
48729,49,1,1,2,9528,2.241111111,0.645555556,0.195,0.541111111,0.175555556,1,0.47333333299999997,3.79,1.52
35007,51,0,1,0,2952,0.807222222,0.237777778,0.207777778,0.18111111100000002,0.0,0,0.17277777800000002,1.5,0.53
61628,64,0,1,1,3717,0.888333333,0.29583333300000003,0.18333333300000001,0.21666666699999998,0.1,1,0.292222222,0.0,11.21
65722,21,1,0,1,15292,3.628611111,1.066944444,0.01,0.6586111109999999,0.21666666699999998,2,0.578888889,3.55,2.54
57948,36,1,1,2,19829,4.664166667,1.621111111,0.169166667,1.284444444,0.369444444,3,0.786111111,4.5,5.67
31015,33,1,1,1,4733,1.192222222,0.41666666700000005,0.124722222,0.359444445,0.373888889,2,0.315277778,4.5,0.88
78274,24,0,1,0,8742,2.715833333,0.840555556,0.114444444,0.34138888900000003,0.083333333,1,0.650833333,2.35,1.67
80430,60,1,1,1,9732,2.249722222,0.814444444,0.059722222,0.622222222,0.133333333,1,0.770277778,0.0,12.32
22215,31,0,1,1,2428,0.562222222,0.215555556,0.137222222,0.066666667,0.0,0,0.27638888899999997,2.4,11.1
12172,47,0,1,1,4891,1.1883333329999999,0.444444444,0.181388889,0.25,0.0,0,0.375833333,2.4,1.26
8171,62,1,1,2,3463,0.8472222220000001,0.252777778,0.146666667,0.179722222,0.0,0,0.17027777800000002,0.0,0.63
76818,55,0,0,0,6300,1.476666667,0.435,0.070833333,0.613611111,0.0,0,0.326944444,1.5,1.17
55910,17,1,0,0,1256,0.362777778,0.147777778,0.082222222,0.128888889,0.0,0,0.13972222199999998,0.0,0.31
68946,53,0,1,2,274,0.1225,0.066944444,0.0475,0.110833333,0.0,0,0.11833333300000001,1.5,0.28
27311,62,0,0,0,3275,0.8211111109999999,0.261944444,0.21361111100000002,0.083333333,0.0,0,0.21861111100000002,0.0,0.56
55652,60,1,1,1,6689,1.543611111,0.472222222,0.22138888899999998,0.18333333300000001,0.0,0,0.443888889,0.0,1.15
68967,37,0,1,2,9396,2.313333333,0.6675,0.223611111,0.556944444,0.25,2,0.285555556,4.5,1.37
16841,61,0,1,1,3594,0.905833333,0.276944444,0.134166667,0.356388889,0.0,0,0.27138888899999997,0.0,0.73
52354,66,0,0,1,7797,1.6544444440000001,0.456944444,0.08972222199999999,0.505277778,0.0,0,0.36,0.0,1.22
66032,69,1,1,1,475,0.14027777800000002,0.048611111,0.0825,0.028888888999999997,0.0,0,0.0275,1.5,0.09
39833,74,1,0,0,772,0.244722222,0.074444444,0.153611111,0.045833333,0.0,0,0.085,0.0,0.19
74254,26,1,0,0,5205,1.258055556,0.428888889,0.05888888900000001,0.39083333299999995,0.109166667,1,0.294722222,3.0,0.85
72349,16,1,0,1,1392,0.370555556,0.1025,0.128333333,0.173333333,0.0,0,0.121944444,0.0,0.33
64237,77,0,1,2,10708,2.9280555560000003,0.9711111109999999,0.369444444,0.49166666700000006,0.11666666699999999,1,0.360555556,0.0,1.56
73300,28,0,1,0,1714,0.533333333,0.14027777800000002,0.134722222,0.112222222,0.0,0,0.12583333300000002,1.5,0.35
37531,32,1,1,2,2149,0.557222222,0.188055556,0.163055556,0.15694444400000002,0.0,0,0.178888889,1.5,10.93
65777,54,1,1,2,845,0.24194444399999998,0.08444444400000001,0.1675,0.0625,0.0,0,0.088055556,1.5,0.27
41413,61,0,1,2,381,0.106944444,0.033055556,0.063055556,0.024166667000000003,0.0,0,0.045833333,1.5,0.1
10238,43,0,0,0,1361,0.311944444,0.083611111,0.079722222,0.05,0.0,0,0.093333333,1.5,0.25
22037,33,0,1,1,1256,0.29611111100000004,0.095,0.109444444,0.096666667,0.0,0,0.08472222199999999,1.5,0.19
52525,55,0,0,1,1528,0.401944444,0.11916666699999999,0.093333333,0.11666666699999999,0.0,0,0.111944444,1.5,0.26
8409,51,0,1,2,3901,1.043611111,0.3275,0.049166667000000004,0.687777778,0.0,0,0.370833333,1.5,0.94
38366,25,1,1,2,14371,3.346388889,1.05,0.260555556,0.533333333,0.11666666699999999,1,0.8855555559999999,2.8,4.08
6484,36,1,0,0,476,0.10333333300000001,0.047222222,0.03,0.038611111000000004,0.0,0,0.096111111,1.5,0.17
5601,69,1,1,2,1248,0.331111111,0.11694444400000001,0.0875,0.135833333,0.0,0,0.112222222,0.0,0.31
44475,11,1,0,2,506,0.148611111,0.036388889,0.113055556,0.013888889,0.0,0,0.064722222,0.0,0.11
44618,33,1,0,0,5012,1.239444444,0.45138888899999996,0.15583333300000002,0.21666666699999998,0.133333333,1,0.309444444,5.2,11.34
61973,60,1,1,1,5643,1.473055556,0.45527777799999997,0.076111111,0.436666667,0.148055556,1,0.28194444399999996,3.0,0.98
49343,34,1,1,2,1025,0.2825,0.11805555599999999,0.21361111100000002,0.027777778,0.0,0,0.08583333300000001,1.5,0.18
10118,26,0,1,0,1267,0.343888889,0.108888889,0.150555556,0.033333333,0.0,0,0.204166667,2.4,0.33
44169,40,1,1,2,5680,1.470833333,0.524166667,0.188055556,0.407222222,0.0825,1,0.39666666700000003,3.0,1.38
64055,35,1,1,2,7757,1.9883333330000001,0.604722222,0.126388889,0.7394444440000001,0.162222222,1,0.40444444399999996,0.0,1.72
43883,33,1,0,1,13998,3.396111111,1.0361111109999999,0.33388888899999997,0.45,0.1,1,0.8725,3.9,2.06
4664,51,0,0,1,1463,0.34861111100000003,0.109166667,0.093333333,0.144444444,0.0,0,0.09916666699999999,0.0,0.29
1638,38,1,0,0,694,0.18,0.065555556,0.078333333,0.06,0.0,0,0.068055556,1.5,0.15
33493,25,1,1,1,944,0.369166667,0.10194444400000001,0.234166667,0.075833333,0.0,0,0.196111111,1.5,0.44
79735,32,1,1,2,9991,2.539166667,0.8838888890000001,0.26666666699999997,0.8,0.18333333300000001,1,0.402222222,3.0,1.65
63848,37,1,1,2,3103,0.8833333329999999,0.335,0.192777778,0.29333333300000003,0.09,1,0.190833333,3.0,0.6
18960,43,0,1,2,895,0.27638888899999997,0.121944444,0.120555556,0.06888888900000001,0.0,0,0.163888889,1.5,0.41
48177,60,1,1,1,6054,1.518055556,0.556944444,0.271111111,0.316666667,0.0,0,0.4925,0.0,1.07
80683,44,1,1,0,5447,1.354444444,0.491111111,0.081388889,0.38333333299999994,0.1,1,0.448055556,2.9,1.34
53088,50,0,1,1,11841,2.8175,0.8163888890000001,0.41694444399999997,0.586111111,0.0,0,0.43,1.5,1.91
8306,77,0,0,0,578,0.131666667,0.042777777999999995,0.021944444,0.075,0.0,0,0.058611110999999994,0.0,10.62
39189,34,0,1,1,8654,2.060833333,0.583333333,0.259444444,0.333333333,0.1,1,0.6369444439999999,2.9,1.63
60471,24,1,1,1,7542,1.818055556,0.5111111110000001,0.087777778,0.485555556,0.1,1,0.454722222,3.0,1.34
74310,51,1,1,1,829,0.233888889,0.056944444000000004,0.10722222199999999,0.034722222000000004,0.0,0,0.067777778,1.5,0.2
1291,47,1,1,2,667,0.166388889,0.045833333,0.059166667,0.038888888999999996,0.0,0,0.034722222000000004,1.5,0.11
39155,31,1,1,2,16594,3.8213888889999996,1.059166667,0.305277778,0.45,0.066666667,1,0.8894444440000001,4.7,12.82
71902,36,0,1,1,1415,0.346388889,0.10055555599999999,0.26805555600000003,0.08833333300000001,0.0,0,0.090555556,1.5,0.25
21842,77,1,1,1,965,0.331944444,0.10305555599999999,0.28305555600000004,0.023611111,0.0,0,0.108333333,0.0,0.23
35926,20,1,0,1,642,0.185,0.069166667,0.075555556,0.08388888900000001,0.0,0,0.123055556,1.5,0.27
38854,83,1,0,0,1524,0.435,0.15694444400000002,0.17694444399999998,0.15,0.0,0,0.13888888900000002,0.0,0.33
38429,38,1,1,2,11526,2.734722222,0.9027777779999999,0.15916666699999998,0.5599999999999999,0.133333333,1,0.728888889,4.3,1.94
77908,23,1,1,1,3431,0.8222222220000001,0.23944444399999998,0.251666667,0.166666667,0.0,0,0.15583333300000002,0.0,0.61
5619,47,1,1,1,4680,1.2375,0.409722222,0.146944444,0.23249999999999998,0.11666666699999999,1,0.278888889,3.6,1.13
78510,42,0,1,2,4880,1.248333333,0.42,0.232222222,0.333055555,0.1,1,0.23972222199999998,3.0,0.69
19878,18,0,0,1,2333,0.593055556,0.189444444,0.2625,0.166666666,0.133333333,1,0.178055556,3.0,0.53
11189,58,1,1,1,5806,1.365,0.498611111,0.082777778,0.718611111,0.1,1,0.321388889,3.0,1.1
57341,51,1,1,1,1335,0.363333333,0.11527777800000001,0.289722222,0.06,0.0,0,0.128055556,1.5,0.31
2338,54,0,1,2,2141,0.502222222,0.144444444,0.1425,0.1225,0.0,0,0.111666667,1.5,0.35
56601,47,0,0,0,3472,0.797222222,0.258611111,0.079444444,0.231388889,0.0,0,0.17444444399999998,1.5,0.53
61170,20,1,1,1,1204,0.36,0.1075,0.316944444,0.016666667,0.0,0,0.130555556,1.5,0.41
40493,37,1,1,1,15081,3.521111111,1.089166667,0.19555555600000002,0.396388889,0.18333333300000001,1,0.690555556,0.0,2.38
29971,72,0,1,2,22548,5.532777778,1.77,0.3625,0.9833333329999999,0.2,2,0.819444444,0.0,3.33
52752,20,0,1,0,2757,0.645833333,0.298055556,0.304166667,0.11666666699999999,0.0,0,0.3325,1.6,11.18
33935,23,1,1,1,5285,1.211944444,0.381944444,0.255555556,0.2275,0.0,0,0.24638888899999997,1.5,0.72
39862,27,1,1,0,241,0.108611111,0.054444444,0.096944444,0.009166667,0.0,0,0.075,1.5,0.16
15809,75,1,1,0,1706,0.502222222,0.148888889,0.287777778,0.113055556,0.0,0,0.13972222199999998,0.0,0.4
42648,29,1,0,1,21821,4.960555556,1.505,0.1725,0.750555555,0.15,2,1.385555556,6.2,14.63
31947,31,1,1,0,8569,2.082777778,0.7225,0.104444444,0.5741666670000001,0.0,0,0.23861111100000001,1.5,1.07
33555,71,0,0,0,1716,0.436666667,0.210833333,0.218055556,0.05,0.0,0,0.138055556,0.0,10.8
29133,63,1,1,2,8247,1.9452777780000001,0.689722222,0.06,0.4825,0.198333333,1,0.329444444,0.0,1.31
78759,42,0,0,0,538,0.166944444,0.056944444000000004,0.10083333300000001,0.04444444400000001,0.0,0,0.061388889,1.5,0.17
49682,43,1,1,0,1292,0.290277778,0.090555556,0.064722222,0.1,0.0,0,0.091666667,0.0,0.2
25926,38,1,1,1,9623,2.343611111,0.667222222,0.054722222,0.585555555,0.3,2,0.505555556,4.5,1.63
15440,51,1,1,1,21986,5.296666667,1.561111111,0.15,0.859166667,0.3,2,0.6930555559999999,3.0,3.03
26045,21,1,1,1,1897,0.5708333329999999,0.19555555600000002,0.090833333,0.270833333,0.0,0,0.175,0.75,0.5
64440,10,0,0,0,9008,2.1741666669999997,0.634444444,0.365555556,0.25,0.0,0,0.42916666700000006,0.0,1.49
20017,61,0,1,2,1151,0.286666667,0.09833333300000001,0.194722222,0.04,0.0,0,0.0825,1.5,0.21
54057,6,1,0,2,896,0.212777778,0.048055556,0.078333333,0.060833332999999996,0.0,0,0.048333333,0.0,0.15
27291,7,1,0,0,591,0.1625,0.044166667,0.090277778,0.043333332999999995,0.0,0,0.0425,0.0,0.11
14010,36,0,1,1,5288,1.375555556,0.4725,0.1075,0.56,0.166666667,1,0.39555555600000003,3.0,1.06
581,72,1,1,1,2301,0.590833333,0.206388889,0.17611111100000001,0.096388889,0.0,0,0.120555556,0.0,0.38
47723,50,1,1,2,1748,0.44833333299999995,0.136666667,0.10027777800000001,0.093611111,0.0,0,0.121111111,1.5,0.34
40027,62,1,1,1,11310,2.709444444,0.8475,0.148888889,0.606666667,0.286666667,2,0.624722222,0.0,2.15
51868,35,0,1,2,20217,4.585,1.418611111,0.111111111,0.745833333,0.15,1,0.961944444,4.7,13.19
63331,32,0,0,0,211,0.054444444,0.039722222,0.029722222000000003,0.025,0.0,0,0.066111111,1.5,0.12
16529,9,0,0,2,3313,0.930277778,0.29583333300000003,0.205277778,0.502777778,0.133333333,1,0.182222222,0.0,0.7
45249,36,0,1,0,7477,1.750555556,0.534166667,0.24861111100000002,0.2,0.0,0,0.569722222,1.7,1.35
44736,76,0,0,0,1002,0.289722222,0.082777778,0.175277778,0.05,0.0,0,0.065555556,0.0,0.18
80559,67,1,1,2,5081,1.284444444,0.4575,0.433055556,0.258611111,0.233333333,1,0.196944444,3.0,0.73
53904,51,0,0,0,8647,2.391388889,0.669166667,0.138055556,0.49861111100000005,0.21666666699999998,2,0.45916666700000003,3.0,1.58
80473,62,0,1,1,8531,2.041944444,0.612777778,0.34444444399999996,0.333333333,0.1,1,0.7294444440000001,2.8,12.32
41047,20,1,1,2,1399,0.355833333,0.090555556,0.090555556,0.098611111,0.0,0,0.10305555599999999,1.5,0.29
13471,34,0,1,1,6033,1.4725,0.429444444,0.166388889,0.448055556,0.0,0,0.3275,1.5,1.06
76783,49,0,1,1,1773,0.398611111,0.111388889,0.1325,0.065277778,0.0,0,0.081111111,1.5,0.22
51906,36,1,1,1,9146,1.9447222219999998,0.508055556,0.17194444399999997,0.333333334,0.1,1,0.329722222,3.9,1.06
62579,37,1,1,1,1633,0.435,0.175277778,0.144444444,0.094166667,0.0,0,0.136388889,1.5,0.4
1811,54,1,1,1,4653,1.113055556,0.29611111100000004,0.206111111,0.21666666699999998,0.0,0,0.190277778,1.5,0.69
80833,40,0,1,0,1005,0.27,0.0925,0.18888888899999998,0.036111111,0.0,0,0.071388889,1.5,0.18
19444,30,0,0,1,1869,0.493055556,0.155,0.27944444399999996,0.05,0.0,0,0.170833333,1.5,0.34
79821,14,0,0,0,9252,2.13,0.586111111,0.220555556,0.2,0.0,0,0.438888889,0.75,1.33
3175,19,0,0,1,2592,0.649444444,0.190833333,0.17722222199999998,0.083333333,0.0,0,0.195833333,1.5,0.52
45850,21,0,0,1,5796,1.4922222219999999,0.47055555600000004,0.266944444,0.15,0.0,0,0.26138888899999996,1.5,1.1
17973,49,0,1,2,11058,2.713055556,0.733611111,0.090555556,0.461111111,0.316666667,3,0.535555556,4.5,2.12
32672,23,0,1,1,1963,0.5116666670000001,0.15694444400000002,0.180833333,0.127777778,0.0,0,0.163055556,1.5,0.41
31894,29,1,0,0,17000,4.185,1.331388889,0.270833333,1.0,0.11666666699999999,1,0.41666666700000005,3.1,2.59
52903,31,0,1,2,703,0.203611111,0.073333333,0.1875,0.028611111,0.0,0,0.1125,1.5,10.76
9406,65,0,1,2,860,0.198333333,0.061666667,0.025,0.047222222,0.0,0,0.12222222199999999,0.0,0.32
33296,66,0,1,1,2147,0.529444444,0.226944444,0.140555556,0.22166666699999998,0.0,0,0.156388889,0.0,0.44
55726,35,0,0,0,4076,1.146111111,0.47972222200000003,0.10027777800000001,0.275,0.233333333,1,0.26388888899999996,3.0,0.95
51652,28,1,1,1,18560,4.142222222,1.329166667,0.215277778,1.0325,0.134166667,1,0.9983333329999999,4.8,3.01
59559,49,1,1,1,7083,1.665555556,0.562777778,0.10666666699999999,0.364444444,0.083333333,1,0.469722222,3.2,1.05
35943,48,0,0,0,323,0.07361111099999999,0.034444444,0.031111111,0.025,0.0,0,0.036666667,1.5,0.06
63837,67,0,1,2,2106,0.490555556,0.183055556,0.121388889,0.170833333,0.0,0,0.116111111,0.0,0.43
40543,64,0,0,0,888,0.21638888899999997,0.058333333,0.07666666700000001,0.08583333300000001,0.0,0,0.0825,0.0,0.17
31729,28,0,1,1,491,0.13527777800000002,0.033611111,0.0625,0.025,0.0,0,0.056944444000000004,1.5,0.16
18107,42,0,1,0,12632,2.9438888889999997,0.984166667,0.184166667,0.5166666670000001,0.083333333,1,0.744166667,3.3,1.98
76801,28,0,1,1,2520,0.586944444,0.17,0.22305555600000002,0.066666667,0.0,0,0.160555556,1.9,0.38
38016,32,0,1,1,701,0.17305555600000003,0.056944444000000004,0.113611111,0.066666667,0.0,0,0.041388889,1.5,0.12
37373,73,0,1,2,11230,2.855,0.990833333,0.19388888899999998,0.5499999999999999,0.233333333,2,0.772222222,0.0,2.16
49578,47,1,1,2,9556,2.67,0.842777778,0.33916666700000003,1.3,0.648333333,4,0.39138888899999996,7.5,1.58
79137,30,0,1,1,10420,2.4775,0.9530555559999999,0.20194444399999997,0.533333333,0.0,0,0.886388889,2.4,2.28
18880,47,0,1,1,930,0.281388889,0.083611111,0.088055556,0.13,0.0,0,0.08861111099999999,1.5,0.22
56470,76,0,0,0,1139,0.410277778,0.128888889,0.066111111,0.033333333,0.0,0,0.126111111,0.0,0.28
5449,45,1,1,2,1138,0.3125,0.091666667,0.19888888899999999,0.0375,0.0,0,0.134722222,1.5,0.37
31020,11,1,0,1,4733,1.167777778,0.34833333299999997,0.277222222,0.5,0.075,1,0.311666667,0.0,0.89
33534,44,1,1,1,10305,2.382222222,0.6736111109999999,0.19555555600000002,0.283333333,0.0,0,0.513333333,3.9,1.71
33311,57,1,1,0,1095,0.334166667,0.08527777800000001,0.079722222,0.07194444400000001,0.0,0,0.090833333,0.0,0.23
59102,59,0,0,0,10173,2.249166667,0.7444444440000001,0.06333333299999999,0.669444444,0.0,0,0.308333333,1.5,1.49
23374,37,1,0,0,1493,0.454166667,0.129444444,0.14472222199999998,0.1075,0.0,0,0.1025,1.5,0.31
56788,12,0,0,1,962,0.2075,0.05888888900000001,0.082222222,0.040833333,0.0,0,0.040555556,0.0,0.13
4510,9,0,0,2,3268,0.7666666670000001,0.27972222199999996,0.104444444,0.22166666699999998,0.0,0,0.192777778,0.0,0.55
26068,35,0,1,1,13506,3.149166667,0.914444444,0.21,0.40111111099999996,0.11666666699999999,1,0.690277778,5.4,12.73
46419,42,0,1,1,2223,0.5477777779999999,0.158611111,0.205277778,0.090833333,0.0,0,0.105,1.5,0.37
74373,37,0,1,1,1800,0.466388889,0.150277778,0.12666666699999998,0.159444444,0.0,0,0.148611111,1.5,0.39
2740,48,1,1,1,3024,0.817222222,0.3025,0.033333333,0.5,0.0,0,0.303888889,1.5,0.73
13853,42,0,1,1,741,0.22388888899999998,0.068611111,0.133611111,0.025833332999999997,0.0,0,0.045833333,1.5,0.14
54475,19,1,1,0,4646,1.063055556,0.327777778,0.10277777800000001,0.47444444399999997,0.173333333,1,0.343611111,3.0,0.79
16765,48,1,1,1,350,0.106111111,0.071388889,0.061388889,0.023888889,0.0,0,0.0575,1.5,0.14
40070,14,0,0,1,2594,0.6647222220000001,0.1975,0.145,0.163055556,0.0,0,0.13527777800000002,0.0,0.45
3714,30,0,1,1,6565,1.803055556,0.768333333,0.173333333,0.463333333,0.133333333,1,0.309444444,2.5,1.23
25794,32,0,1,2,2904,0.800277778,0.317777778,0.300555556,0.18333333300000001,0.0,0,0.161388889,1.5,0.8
34877,76,0,0,1,4630,1.048055556,0.33583333299999996,0.090555556,0.208333333,0.0,0,0.323333333,0.0,1.03
75110,31,0,1,2,3288,0.768333333,0.254166667,0.18111111100000002,0.275,0.0,0,0.289722222,1.5,0.65
36867,36,1,0,1,1937,0.544166667,0.15416666699999998,0.351388889,0.05,0.0,0,0.26138888899999996,1.5,0.91
75636,50,1,1,2,6922,1.6852777780000001,0.532222222,0.337222222,0.25,0.1,1,0.566111111,4.3,11.98
47681,19,1,0,1,1419,0.363055556,0.10138888900000001,0.0975,0.107777778,0.0,0,0.129722222,1.5,0.32
8579,46,1,1,2,686,0.1925,0.078055556,0.179722222,0.016666667,0.0,0,0.044166667,1.5,0.13
18945,41,0,1,2,10837,2.505555556,0.8955555559999999,0.139166667,0.55,0.15,1,0.599166667,4.3,12.41
55019,42,1,0,0,13865,3.169444444,1.0775,0.105555556,0.566666667,0.25,2,0.8966666670000001,8.09,12.83
72791,60,1,1,2,322,0.07055555599999999,0.040833333,0.036388889,0.021944444,0.0,0,0.050833333,1.5,0.12
55811,9,1,0,0,993,0.246666667,0.0775,0.050277777999999995,0.193333333,0.0,0,0.0825,0.0,0.2
33407,38,1,1,2,1000,0.231388889,0.059444444000000006,0.093888889,0.045555556,0.0,0,0.08638888900000001,1.5,0.18
41130,25,0,0,2,6382,1.4225,0.388611111,0.27805555600000004,0.328055556,0.0,0,0.328055556,1.5,0.85
64392,69,0,1,0,813,0.20222222199999998,0.06333333299999999,0.075,0.048055556,0.0,0,0.054444444,0.0,0.15
63945,8,0,0,2,1310,0.34666666700000004,0.123888889,0.2025,0.083333333,0.0,0,0.076111111,0.0,0.2
28097,24,1,0,1,13126,4.1841666669999995,1.316388889,0.09833333300000001,0.631388889,0.36666666700000006,3,0.47055555600000004,0.0,2.85
66089,67,0,1,0,4229,0.995277778,0.320555556,0.28277777800000004,0.15,0.0,0,0.283888889,0.0,11.18
58202,56,0,0,1,686,0.260277778,0.093611111,0.10722222199999999,0.064444444,0.0,0,0.065555556,1.5,0.19
56322,30,0,0,0,591,0.21,0.083055556,0.137222222,0.05,0.0,0,0.094444444,1.5,0.19
54619,26,0,1,0,3294,1.021111111,0.310555556,0.1475,0.15,0.0,0,0.3375,1.85,0.83
35300,33,0,1,1,738,0.206388889,0.066944444,0.11916666699999999,0.030833332999999997,0.0,0,0.10055555599999999,1.5,0.17
79709,71,0,0,0,6527,1.5169444440000002,0.538055556,0.10027777800000001,0.26999999999999996,0.15,2,0.5069444439999999,0.0,11.62
74079,35,0,1,1,2371,0.563888889,0.22138888899999998,0.04,0.16944444399999997,0.066666667,1,0.14222222199999998,3.0,0.42
52531,29,0,1,1,1528,0.401944444,0.11916666699999999,0.093333333,0.11666666699999999,0.0,0,0.111944444,1.5,0.26
55717,41,1,1,0,5697,1.4322222219999998,0.40083333299999996,0.194722222,0.5033333329999999,0.0,0,0.326111111,1.5,1.01
67094,38,1,1,2,949,0.4825,0.11555555599999999,0.194444444,0.133333333,0.0,0,0.096666667,1.5,0.29
35659,38,0,1,2,3689,0.9413888890000001,0.328611111,0.08444444400000001,0.256111111,0.0,0,0.229444444,1.5,0.67
1032,18,0,0,2,3837,0.881388889,0.299722222,0.311111111,0.133333333,0.0,0,0.18111111100000002,1.7,0.51
74151,41,1,1,1,1318,0.3825,0.108333333,0.10416666699999999,0.105555556,0.0,0,0.13888888900000002,1.5,0.4
67285,18,1,0,1,1920,0.493333333,0.15916666699999998,0.113611111,0.151944444,0.0,0,0.130833333,0.0,0.31
51386,57,0,1,2,5706,1.263333333,0.413888889,0.159444444,0.311111111,0.088888889,1,0.255,3.79,0.86
16329,52,0,1,1,13844,3.142222222,0.8783333329999999,0.35361111100000003,0.566666666,0.133333333,1,0.596666667,4.3,1.86
