trip_id,household_id,person_n,trip_n,age,male,driving_license,car_ownership,distance,dur_walking,dur_cycling,dur_pt_access,dur_pt_inv,dur_pt_int_total,pt_n_interchanges,dur_driving,cost_transit,cost_driving_total
54966,11766,0,0,47,1,1,1,13178,3.0733333330000003,0.956666667,0.323055556,0.38333333299999994,0.11666666699999999,1,0.813888889,7.49,12.77
54967,11766,0,1,47,1,1,1,2384,0.618611111,0.24444444399999998,0.2375,0.066666667,0.0,0,0.281666667,2.4,11.09
54968,11766,0,2,47,1,1,1,2384,0.588333333,0.243333333,0.040555556,0.433333333,0.0,0,0.337777778,1.5,11.2
54969,11766,0,3,47,1,1,1,13178,3.159166667,1.083888889,0.305277778,0.316666667,0.133333333,1,0.789166667,6.7,2.28
54970,11766,1,0,30,0,1,1,16614,3.912777778,1.324444444,0.267777778,0.7,0.088888889,1,1.274722222,6.2,3.98
54971,11766,1,1,30,0,1,1,16614,3.986111111,1.4705555559999999,0.4275,0.45,0.1,1,1.026944444,5.09,3.08
54972,11767,0,0,43,0,0,0,464,0.182777778,0.06888888900000001,0.145,0.019444443999999998,0.0,0,0.066111111,1.5,0.14
54973,11767,0,1,43,0,0,0,464,0.187777778,0.054722222,0.132222222,0.049166667000000004,0.0,0,0.064166667,1.5,0.14
54974,11767,0,2,43,0,0,0,1064,0.258055556,0.09527777800000001,0.08972222199999999,0.11805555599999999,0.0,0,0.15416666699999998,1.5,0.39
54975,11767,0,3,43,0,0,0,1064,0.255555556,0.11527777800000001,0.124166667,0.12583333300000002,0.0,0,0.125,1.5,0.38
54976,11767,0,5,43,0,0,0,464,0.187777778,0.054722222,0.132222222,0.052777778,0.0,0,0.075277778,1.5,0.15
54977,11767,1,0,47,1,1,0,1208,0.304166667,0.11277777800000001,0.16,0.069722222,0.0,0,0.136111111,1.5,0.36
54978,11767,1,1,47,1,1,0,1208,0.300277778,0.108333333,0.163888889,0.14472222199999998,0.0,0,0.11972222199999999,1.5,0.37
54979,11767,3,0,10,0,0,0,464,0.182777778,0.06888888900000001,0.145,0.019444443999999998,0.0,0,0.066111111,0.0,0.14
54980,11767,3,1,10,0,0,0,464,0.187777778,0.054722222,0.132222222,0.052777778,0.0,0,0.075277778,0.0,0.15
54981,11767,4,0,8,0,0,0,464,0.182777778,0.06888888900000001,0.145,0.019444443999999998,0.0,0,0.066111111,0.0,0.14
54982,11767,4,1,8,0,0,0,464,0.187777778,0.054722222,0.132222222,0.052777778,0.0,0,0.075277778,0.0,0.15
54983,11767,5,0,5,1,0,0,464,0.182777778,0.06888888900000001,0.145,0.019444443999999998,0.0,0,0.066111111,0.0,0.14
54984,11767,5,1,5,1,0,0,464,0.187777778,0.054722222,0.132222222,0.052777778,0.0,0,0.075277778,0.0,0.15
54985,11768,0,0,69,1,1,1,3851,0.997777778,0.313333333,0.220555556,0.19999999999999998,0.1,1,0.27638888899999997,0.0,0.89
54986,11768,0,1,69,1,1,1,3851,1.019722222,0.313333333,0.425555556,0.1,0.0,0,0.3525,0.0,0.88
54987,11768,1,0,52,0,1,1,3851,0.997777778,0.313333333,0.220555556,0.19999999999999998,0.1,1,0.27638888899999997,3.0,0.89
54988,11768,1,1,52,0,1,1,3851,1.019722222,0.313333333,0.425555556,0.1,0.0,0,0.3525,1.7,0.88
54989,11768,2,0,16,0,0,1,3795,0.9833333329999999,0.309444444,0.21666666699999998,0.133333333,0.166666667,1,0.33388888899999997,0.85,0.85
54990,11768,2,1,16,0,0,1,3795,1.001666667,0.307777778,0.28,0.20888888899999997,0.11666666699999999,1,0.34944444399999997,0.85,0.87
54991,11768,3,0,12,0,0,1,1859,0.525555556,0.17472222199999998,0.2625,0.18333333300000001,0.0,0,0.135,0.0,0.39
54992,11768,3,1,12,0,0,1,1859,0.529166667,0.206666667,0.145833333,0.3125,0.0,0,0.15805555599999999,0.0,0.45
54993,11769,0,0,42,1,1,0,1418,0.381666667,0.124722222,0.072222222,0.125,0.0,0,0.107777778,0.75,0.26
54994,11769,0,1,42,1,1,0,1418,0.35722222200000003,0.10194444400000001,0.07055555599999999,0.128333333,0.0,0,0.114722222,0.75,0.26
54995,11769,0,2,42,1,1,0,5582,1.315277778,0.42222222200000004,0.313611111,0.26666666699999997,0.0,0,0.300277778,2.4,0.87
54996,11769,0,3,42,1,1,0,2434,0.6088888889999999,0.285555556,0.0625,0.26666666699999997,0.0,0,0.194444444,0.75,0.48
54997,11769,0,4,42,1,1,0,6731,1.4505555559999999,0.443611111,0.095555556,0.3,0.11666666699999999,1,0.314166667,3.15,1.08
54998,11770,0,3,46,0,1,2,2737,0.6725,0.2175,0.320833333,0.15,0.0,0,0.164722222,1.5,0.46
54999,11770,1,1,8,1,0,2,2737,0.6725,0.2175,0.320833333,0.15,0.0,0,0.164722222,0.0,0.46
55000,11771,0,0,69,0,1,2,3895,0.995,0.32916666699999997,0.22083333300000002,0.18666666699999998,0.0,0,0.19805555600000002,0.0,0.68
55001,11771,0,1,69,0,1,2,3895,1.054444444,0.36416666700000005,0.256388889,0.193333333,0.0,0,0.2025,0.0,0.7
55002,11772,0,1,52,0,1,0,8368,2.041666667,0.6088888889999999,0.208055556,0.433333333,0.233333333,2,0.619722222,3.9,1.46
55003,11772,0,2,52,0,1,0,4225,1.131666667,0.358333333,0.090277778,0.27055555600000003,0.111666667,1,0.251944444,3.0,0.87
55004,11773,1,0,19,1,0,1,2764,0.722777778,0.229722222,0.111666667,0.265833333,0.0,0,0.165,0.75,0.45
55005,11773,1,1,19,1,0,1,2764,0.709722222,0.214166667,0.1325,0.258611111,0.0,0,0.213888889,0.75,0.49
55006,11773,3,0,53,1,1,1,8865,2.285,0.656944444,0.17444444399999998,0.46166666700000003,0.171666667,1,0.453055556,3.2,1.33
55007,11773,3,1,53,1,1,1,8865,2.257777778,0.615833333,0.155,0.419444444,0.28055555600000004,1,0.52,3.0,1.36
55008,11774,0,2,60,0,1,1,4467,1.123055556,0.369166667,0.137222222,0.630277778,0.0,0,0.262777778,1.5,0.81
55009,11774,0,3,60,0,1,1,4467,1.096111111,0.303888889,0.144444444,0.446388889,0.0,0,0.2175,1.5,0.77
55010,11774,1,0,58,1,1,1,2015,0.520833333,0.173611111,0.107777778,0.111944444,0.0,0,0.128611111,1.5,0.42
55011,11774,1,1,58,1,1,1,7739,1.8766666669999998,0.543611111,0.068333333,0.333333333,0.1,1,0.39555555600000003,1.7,1.75
55012,11774,1,2,58,1,1,1,6564,1.8183333330000002,0.57,0.064166667,0.408888889,0.333333333,2,0.4125,4.9,1.46
55013,11774,1,5,58,1,1,1,4467,1.123055556,0.369166667,0.137222222,0.630277778,0.0,0,0.262777778,1.5,0.81
55014,11774,1,6,58,1,1,1,4467,1.096111111,0.303888889,0.144444444,0.446388889,0.0,0,0.2175,1.5,0.77
55015,11775,0,0,36,0,0,1,3377,0.978611111,0.293055556,0.068611111,0.27055555600000003,0.15444444400000001,2,0.233611111,4.5,0.62
55016,11775,0,2,36,0,0,1,3348,0.993888889,0.319444444,0.085,0.429166667,0.108333333,1,0.188055556,3.2,0.57
55017,11775,2,0,12,1,0,1,3532,1.1411111109999998,0.343888889,0.240833333,0.318888889,0.066666667,1,0.263055556,0.0,0.74
55018,11775,2,1,12,1,0,1,3532,1.1341666670000001,0.329444444,0.380555556,0.26666666699999997,0.0,0,0.22805555600000002,0.0,0.68
55019,11776,0,0,42,1,0,0,13865,3.169444444,1.0775,0.105555556,0.566666667,0.25,2,0.8966666670000001,8.09,12.83
55020,11776,0,1,42,1,0,0,13865,3.2025,1.036944444,0.078611111,0.572222222,0.233333333,2,0.885277778,8.09,12.78
55021,11777,0,0,30,0,0,0,6186,1.4475,0.41944444399999997,0.12694444400000002,0.46083333299999996,0.066666667,1,0.308888889,3.0,0.9
55022,11777,0,1,30,0,0,0,6186,1.406388889,0.376666667,0.063611111,0.5505555560000001,0.111666667,1,0.300555556,3.0,0.89
55023,11777,1,0,31,1,1,0,14372,3.333611111,1.071944444,0.119444444,0.9175,0.11666666699999999,1,0.6647222220000001,3.0,2.13
55024,11777,1,1,31,1,1,0,14372,3.3625,1.130277778,0.17444444399999998,0.816666667,0.15,1,0.955,6.59,12.83
55025,11777,2,0,12,0,0,0,876,0.23694444399999998,0.06888888900000001,0.131111111,0.080277778,0.0,0,0.078055556,0.0,0.21
55026,11777,2,1,12,0,0,0,876,0.236666667,0.08472222199999999,0.154722222,0.0775,0.0,0,0.080277778,0.0,0.21
55027,11777,2,3,12,0,0,0,876,0.236666667,0.08472222199999999,0.154722222,0.0775,0.0,0,0.07666666700000001,0.0,0.21
55028,11777,3,0,6,0,0,0,876,0.23694444399999998,0.06888888900000001,0.131111111,0.080277778,0.0,0,0.078055556,0.0,0.21
55029,11777,3,1,6,0,0,0,876,0.236666667,0.08472222199999999,0.154722222,0.0775,0.0,0,0.07666666700000001,0.0,0.21
55030,11778,0,0,21,0,0,1,5054,1.0847222220000001,0.305555556,0.171111111,0.38777777799999996,0.0,0,0.29833333300000003,1.5,0.82
55031,11778,0,1,21,0,0,1,5054,1.117777778,0.331944444,0.2225,0.286666667,0.0,0,0.34305555600000004,1.5,0.89
55032,11778,1,0,47,1,1,1,1290,0.32,0.09527777800000001,0.11333333300000001,0.07666666700000001,0.0,0,0.081666667,1.5,0.31
55033,11778,1,2,47,1,1,1,3203,0.846666667,0.285833333,0.23555555600000003,0.233333333,0.0,0,0.226111111,1.5,0.68
55034,11778,1,3,47,1,1,1,3203,0.815555556,0.245277778,0.24611111100000002,0.18333333300000001,0.0,0,0.23305555600000002,1.5,0.64
55035,11778,1,4,47,1,1,1,1764,0.39638888899999997,0.119444444,0.056944444000000004,0.10138888900000001,0.0,0,0.096388889,1.5,0.27
55036,11778,1,5,47,1,1,1,1519,0.449166667,0.152777778,0.164444444,0.215555556,0.0,0,0.135555556,1.5,0.42
55037,11778,1,6,47,1,1,1,1519,0.4275,0.149444444,0.215,0.0625,0.0,0,0.107777778,1.5,0.34
55038,11778,3,0,12,1,0,1,1764,0.386944444,0.114722222,0.066666667,0.123888889,0.0,0,0.087777778,0.0,0.26
55039,11778,3,1,12,1,0,1,1764,0.39638888899999997,0.119444444,0.056944444000000004,0.10138888900000001,0.0,0,0.096388889,0.0,0.27
55040,11779,0,0,69,1,1,1,4624,1.159166667,0.325833333,0.11722222199999999,0.544444444,0.0,0,0.374444444,0.0,0.9
55041,11779,0,1,69,1,1,1,4624,1.133055556,0.302222222,0.141944444,0.36166666700000005,0.0,0,0.29361111100000004,0.0,0.83
55042,11779,1,0,64,0,1,1,4624,1.159166667,0.325833333,0.11722222199999999,0.544444444,0.0,0,0.374444444,0.0,0.9
55043,11779,1,1,64,0,1,1,4624,1.133055556,0.302222222,0.141944444,0.36166666700000005,0.0,0,0.29361111100000004,0.0,0.83
55044,11780,0,0,60,0,1,1,1685,0.42611111100000004,0.114444444,0.158611111,0.033333333,0.0,0,0.111666667,0.0,0.32
55045,11780,0,1,60,0,1,1,1685,0.42916666700000006,0.126111111,0.157777778,0.05,0.0,0,0.131388889,0.0,0.36
55046,11780,1,0,62,1,1,1,1850,0.46305555600000003,0.133611111,0.19055555600000001,0.05,0.0,0,0.17444444399999998,0.0,0.48
55047,11780,1,1,62,1,1,1,1850,0.464722222,0.144166667,0.188055556,0.033333333,0.0,0,0.14138888900000002,0.0,0.39
55048,11781,0,0,33,0,1,1,337,0.11694444400000001,0.041944444000000004,0.054444444,0.022222222000000003,0.0,0,0.035277777999999996,1.5,0.07
55049,11781,0,2,33,0,1,1,414,0.129722222,0.039166667,0.066666667,0.028333333,0.0,0,0.036666667,1.5,0.08
55050,11781,1,1,33,1,1,1,516,0.153611111,0.081111111,0.134722222,0.028333333,0.0,0,0.066111111,1.5,0.12
55051,11782,0,1,44,0,0,0,529,0.155,0.045833333,0.124166667,0.041388889,0.0,0,0.130555556,1.5,0.33
55052,11782,1,0,34,1,1,0,7458,1.9113888890000001,0.5625,0.144166667,0.4,0.166666667,1,0.5736111110000001,3.2,1.44
55053,11782,1,1,34,1,1,0,7458,1.9225,0.593888889,0.134166667,0.47500000000000003,0.15,1,0.629722222,3.2,1.52
55054,11782,2,1,9,1,0,0,529,0.155,0.045833333,0.124166667,0.041388889,0.0,0,0.130555556,0.0,0.33
55055,11782,3,1,6,0,0,0,529,0.155,0.045833333,0.124166667,0.041388889,0.0,0,0.130555556,0.0,0.33
55056,11783,0,0,25,0,0,0,4213,1.021388889,0.37027777799999995,0.249444444,0.381944444,0.0,0,0.298055556,1.5,0.72
55057,11783,0,1,25,0,0,0,4213,1.008333333,0.37277777799999995,0.21583333300000002,0.433333333,0.0,0,0.370555556,1.5,0.78
55058,11783,1,0,28,1,0,0,6400,1.526944444,0.436944444,0.23277777800000002,0.538333334,0.09,1,0.445,3.0,1.07
55059,11783,1,1,28,1,0,0,6400,1.522777778,0.4525,0.103888889,0.501111111,0.14361111099999999,1,0.35666666700000005,3.0,0.99
55060,11783,2,0,58,1,0,0,11560,2.870833333,0.825555556,0.2475,0.45,0.15,2,0.530277778,2.4,2.46
55061,11783,2,1,58,1,0,0,11560,2.794444444,0.7975,0.23944444399999998,0.433333333,0.18333333300000001,2,0.531944444,1.5,2.55
55062,11783,3,0,56,0,0,0,1090,0.295555556,0.113611111,0.14222222199999998,0.071388889,0.0,0,0.088888889,1.5,0.21
55063,11783,3,1,56,0,0,0,1090,0.29,0.115,0.150277778,0.08583333300000001,0.0,0,0.089444444,1.5,0.21
55064,11784,0,0,50,0,1,0,1127,0.258333333,0.08555555599999999,0.08611111099999999,0.129444444,0.0,0,0.11,1.5,0.24
55065,11784,0,1,50,0,1,0,10004,2.348055556,0.7797222220000001,0.17444444399999998,0.35,0.21666666699999998,2,0.737777778,4.69,12.19
55066,11784,0,2,50,0,1,0,10833,2.570833333,0.835,0.126388889,0.44277777799999996,0.25,2,0.734166667,3.9,2.13
55067,11785,0,0,53,0,1,1,3432,0.857222222,0.3075,0.10138888900000001,0.41916666700000005,0.0,0,0.27388888899999997,1.5,0.72
55068,11785,0,1,53,0,1,1,3432,0.8444444440000001,0.26638888899999996,0.08638888900000001,0.40694444399999996,0.0,0,0.24111111100000002,1.5,0.67
55069,11786,0,0,45,0,1,1,7624,1.801944444,0.5277777779999999,0.194444444,0.283333334,0.11666666699999999,1,0.370833333,3.2,1.16
55070,11786,0,1,45,0,1,1,7624,1.746111111,0.48972222200000004,0.210555556,0.30000000000000004,0.25,1,0.4825,3.2,1.32
55071,11786,1,0,20,1,0,1,1427,0.359444444,0.110555556,0.115,0.083333333,0.0,0,0.128611111,1.5,0.3
55072,11786,1,1,20,1,0,1,1427,0.365,0.099722222,0.121944444,0.114722222,0.0,0,0.133611111,1.5,0.32
55073,11787,0,0,27,0,0,0,986,0.26416666699999997,0.093611111,0.143888889,0.042777777999999995,0.0,0,0.097222222,0.75,0.22
55074,11787,0,1,27,0,0,0,986,0.2575,0.08861111099999999,0.12,0.066666667,0.0,0,0.104444444,0.75,0.23
55075,11787,0,2,27,0,0,0,5307,1.1966666670000001,0.35,0.1275,0.493055556,0.0,0,0.34944444399999997,0.75,0.85
55076,11787,0,3,27,0,0,0,5307,1.180277778,0.334444444,0.14361111099999999,0.43,0.0,0,0.329722222,0.75,0.81
55077,11787,0,4,27,0,0,0,986,0.26416666699999997,0.093611111,0.143888889,0.076111111,0.0,0,0.09916666699999999,0.75,0.22
55078,11787,0,5,27,0,0,0,986,0.2575,0.08861111099999999,0.12,0.066666667,0.0,0,0.10472222199999999,0.75,0.23
55079,11787,0,6,27,0,0,0,1284,0.328055556,0.11,0.138055556,0.083333333,0.0,0,0.144166667,0.75,0.28
55080,11787,0,7,27,0,0,0,1284,0.315277778,0.093888889,0.123055556,0.1,0.0,0,0.16777777800000002,0.75,0.31
55081,11787,1,0,6,0,0,0,986,0.26416666699999997,0.093611111,0.143888889,0.042777777999999995,0.0,0,0.097222222,0.0,0.22
55082,11787,1,1,6,0,0,0,986,0.2575,0.08861111099999999,0.12,0.066666667,0.0,0,0.10472222199999999,0.0,0.23
55083,11787,1,2,6,0,0,0,1284,0.328055556,0.11,0.138055556,0.083333333,0.0,0,0.144166667,0.0,0.28
55084,11787,1,3,6,0,0,0,1284,0.315277778,0.093888889,0.123055556,0.1,0.0,0,0.16777777800000002,0.0,0.31
55085,11788,0,3,28,1,1,1,20944,4.991666667,1.559166667,0.311388889,0.6527777780000001,0.133333333,1,1.3625,6.2,13.74
55086,11788,1,1,26,0,1,1,714,0.200833333,0.08916666699999999,0.155277778,0.029166667,0.0,0,0.08,1.5,10.67
55087,11788,1,2,26,0,1,1,20944,4.991666667,1.559166667,0.311388889,0.6527777780000001,0.133333333,1,1.3625,6.2,13.74
55088,11789,1,0,80,0,0,0,2412,0.612777778,0.224166667,0.056111111,0.32388888899999996,0.0,0,0.154722222,0.0,0.41
55089,11789,1,1,80,0,0,0,2412,0.596944444,0.180833333,0.06277777799999999,0.285833333,0.0,0,0.1475,0.0,0.45
55090,11790,0,0,50,1,1,2,2999,0.7302777779999999,0.252222222,0.075833333,0.375,0.0,0,0.332222222,0.0,0.94
55091,11790,0,1,50,1,1,2,2999,0.7625,0.26,0.058055555999999994,0.45,0.0,0,0.34333333299999996,0.0,0.91
55092,11790,1,0,50,0,0,2,703,0.180833333,0.111388889,0.051666667,0.058333333,0.0,0,0.106944444,0.0,0.27
55093,11790,1,1,50,0,0,2,703,0.158888889,0.043611110999999994,0.041388889,0.058333333,0.0,0,0.047222222,0.0,0.12
55094,11790,1,2,50,0,0,2,445,0.123055556,0.068333333,0.038333333,0.041944444000000004,0.0,0,0.066944444,0.0,0.18
55095,11790,1,4,50,0,0,2,2387,0.6052777779999999,0.20027777800000002,0.151388889,0.17444444399999998,0.0,0,0.201388889,0.0,0.52
55096,11790,1,5,50,0,0,2,2387,0.633055556,0.217777778,0.15444444400000001,0.179166667,0.0,0,0.220277778,0.0,0.52
55097,11790,2,0,9,0,0,2,445,0.123055556,0.068333333,0.038333333,0.038888888999999996,0.0,0,0.068055556,0.0,0.18
55098,11790,2,2,9,0,0,2,2387,0.6052777779999999,0.20027777800000002,0.151388889,0.17444444399999998,0.0,0,0.201388889,0.0,0.52
55099,11790,2,3,9,0,0,2,2387,0.633055556,0.217777778,0.15444444400000001,0.179166667,0.0,0,0.220277778,0.0,0.52
55100,11791,0,0,86,0,1,2,2440,0.604166667,0.179722222,0.173888889,0.238888889,0.0,0,0.18194444399999998,0.0,0.48
55101,11791,0,1,86,0,1,2,2440,0.621111111,0.20694444399999998,0.17611111100000001,0.226666667,0.0,0,0.187777778,0.0,0.49
55102,11792,0,0,39,0,0,0,2909,0.737777778,0.22638888899999998,0.07194444400000001,0.223611111,0.0,0,0.15916666699999998,1.5,0.49
55103,11792,0,1,39,0,0,0,2909,0.742777778,0.245555556,0.08583333300000001,0.26388888899999996,0.0,0,0.225833333,1.5,0.66
55104,11792,1,0,19,1,0,0,2381,0.619444444,0.199166667,0.050833333,0.196944444,0.18333333300000001,1,0.19888888899999999,1.5,0.51
55105,11792,1,1,19,1,0,0,2381,0.620277778,0.20277777800000002,0.146111111,0.305555556,0.0,0,0.184722222,0.75,0.5
55106,11792,2,0,8,0,0,0,2909,0.737777778,0.22638888899999998,0.07194444400000001,0.223611111,0.0,0,0.15916666699999998,0.0,0.49
55107,11792,2,1,8,0,0,0,2909,0.742777778,0.245555556,0.08583333300000001,0.26388888899999996,0.0,0,0.225833333,0.0,0.66
55108,11793,0,0,26,0,1,1,1043,0.290833333,0.0825,0.13,0.083333333,0.0,0,0.05888888900000001,1.5,0.2
55109,11793,0,1,26,0,1,1,1043,0.307222222,0.104444444,0.149444444,0.066666667,0.0,0,0.070833333,1.5,0.22
55110,11793,2,0,5,1,0,1,1043,0.290833333,0.0825,0.13,0.083333333,0.0,0,0.05888888900000001,0.0,0.2
55111,11793,2,1,5,1,0,1,1043,0.307222222,0.104444444,0.149444444,0.066666667,0.0,0,0.070833333,0.0,0.22
55112,11794,0,0,70,1,1,1,992,0.289722222,0.112222222,0.170833333,0.023611111,0.0,0,0.059722222,0.0,0.16
55113,11794,0,1,70,1,1,1,992,0.27388888899999997,0.0775,0.14472222199999998,0.050555555999999995,0.0,0,0.076111111,0.0,0.2
55114,11795,0,0,46,0,1,1,3108,0.901666667,0.245277778,0.3175,0.11277777800000001,0.0,0,0.164166667,1.5,0.57
55115,11795,0,3,46,0,1,1,20701,4.7244444439999995,1.429444444,0.153055556,0.8500000000000001,0.26666666699999997,2,1.140833333,7.2,13.870000000000001
55116,11795,0,4,46,0,1,1,588,0.155277778,0.075833333,0.025,0.066666667,0.0,0,0.055833333,1.5,0.12
55117,11795,0,6,46,0,1,1,20597,4.814166667,1.395277778,0.15333333300000002,0.72,0.233333333,2,1.0163888890000001,6.3,3.28
55118,11795,1,0,51,1,1,1,1725,0.423888889,0.15,0.169166667,0.056944444000000004,0.0,0,0.092777778,1.5,0.28
55119,11795,1,1,51,1,1,1,1725,0.44583333299999994,0.15666666699999998,0.144166667,0.083333333,0.0,0,0.108611111,1.5,0.3
55120,11795,1,2,51,1,1,1,1725,0.423888889,0.15,0.17305555600000003,0.05,0.0,0,0.08555555599999999,1.5,0.28
55121,11795,1,3,51,1,1,1,1725,0.44583333299999994,0.15666666699999998,0.144166667,0.05,0.0,0,0.096111111,1.5,0.29
55122,11795,2,0,18,1,0,1,2219,0.525,0.14222222199999998,0.20555555600000003,0.105555556,0.0,0,0.108888889,0.0,0.41
55123,11795,2,2,18,1,0,1,2496,0.634444444,0.20444444399999998,0.4475,0.071666667,0.0,0,0.083055556,0.0,0.35
55124,11796,0,0,49,0,1,2,747,0.177777778,0.038333333,0.025277777999999997,0.030277777999999998,0.0,0,0.026111111,1.5,0.11
55125,11796,0,1,49,0,1,2,747,0.205833333,0.07722222200000001,0.048055556,0.035,0.0,0,0.035277777999999996,1.5,0.12
55126,11797,0,0,36,1,1,2,8075,1.9675,0.538611111,0.149722222,0.468611111,0.0,0,0.26416666699999997,1.5,1.03
55127,11797,0,1,36,1,1,2,8075,1.991944444,0.5722222220000001,0.148055556,0.595,0.0,0,0.28222222199999997,1.5,1.04
55128,11797,1,0,37,0,1,2,8075,1.9675,0.538611111,0.149722222,0.468611111,0.0,0,0.26416666699999997,1.5,1.03
55129,11797,1,1,37,0,1,2,8075,1.991944444,0.5722222220000001,0.148055556,0.595,0.0,0,0.28222222199999997,1.5,1.04
55130,11798,0,0,74,0,0,0,1148,0.296666667,0.1025,0.083055556,0.050277777999999995,0.0,0,0.050833333,0.0,0.17
55131,11798,0,1,74,0,0,0,1148,0.256388889,0.069722222,0.090555556,0.048611111,0.0,0,0.052777778,0.0,0.17
55132,11798,0,2,74,0,0,0,6374,1.613888889,0.445,0.061111110999999996,0.3525,0.0,0,0.304444444,0.0,0.96
55133,11798,0,4,74,0,0,0,6335,1.594444444,0.466388889,0.07666666700000001,0.335,0.0,0,0.27944444399999996,0.0,0.98
55134,11798,0,5,74,0,0,0,4058,0.988055556,0.276944444,0.094722222,0.23555555600000003,0.091388889,1,0.157222222,0.0,0.58
55135,11798,0,6,74,0,0,0,4058,1.0125,0.311944444,0.142777778,0.268333333,0.07194444400000001,1,0.14472222199999998,0.0,0.57
55136,11799,0,0,31,0,0,0,1715,0.503888889,0.144444444,0.08638888900000001,0.18111111100000002,0.0,0,0.115,1.5,0.33
55137,11799,0,1,31,0,0,0,1715,0.506388889,0.14138888900000002,0.074166667,0.18611111100000002,0.0,0,0.1075,1.5,0.32
55138,11799,0,2,31,0,0,0,13560,3.4866666669999997,1.1019444440000001,0.190277778,0.75,0.316666667,2,0.553333333,4.5,2.51
55139,11799,0,3,31,0,0,0,13560,3.493888889,1.163611111,0.191944444,0.937777778,0.283333333,1,0.45527777799999997,3.0,2.39
55140,11799,1,0,13,0,0,0,13560,3.4866666669999997,1.1019444440000001,0.190277778,0.75,0.316666667,2,0.553333333,1.5,2.51
55141,11799,1,3,13,0,0,0,13560,3.493888889,1.163611111,0.191944444,0.937777778,0.283333333,1,0.45527777799999997,0.0,2.39
55142,11799,2,0,10,0,0,0,10273,2.557222222,0.7363888890000001,0.438333333,0.3,0.1,1,0.5694444439999999,0.0,2.67
55143,11799,3,0,5,1,0,0,13560,3.4866666669999997,1.1019444440000001,0.190277778,0.75,0.316666667,2,0.553333333,0.0,2.51
55144,11799,3,1,5,1,0,0,13560,3.493888889,1.163611111,0.191944444,0.937777778,0.283333333,1,0.45527777799999997,0.0,2.39
55145,11800,0,0,48,0,1,1,2648,0.723333333,0.189444444,0.272222222,0.13777777800000002,0.0,0,0.133888889,1.5,0.45
55146,11800,0,1,48,0,1,1,8456,1.973055556,0.551944444,0.17444444399999998,0.518888889,0.186944444,1,0.368888889,3.0,1.23
55147,11800,0,2,48,0,1,1,5939,1.369444444,0.376666667,0.13,0.36222222200000004,0.0,0,0.223333333,1.5,0.82
55148,11800,0,3,48,0,1,1,781,0.222222222,0.095555556,0.10083333300000001,0.023611111,0.0,0,0.060277778,1.5,0.17
55149,11800,0,4,48,0,1,1,781,0.22555555600000002,0.066666667,0.08666666699999999,0.025833332999999997,0.0,0,0.035555556,1.5,0.13
55150,11800,1,0,49,1,1,1,3015,0.913333333,0.26638888899999996,0.187222222,0.175,0.0,0,0.158611111,1.5,0.57
55151,11800,1,1,49,1,1,1,3015,0.915277778,0.27305555600000003,0.199722222,0.15,0.0,0,0.16527777800000001,1.5,0.58
55152,11800,1,6,49,1,1,1,11510,2.728888889,0.826666667,0.198333333,0.933333333,0.233333333,2,0.431388889,3.1,1.71
55153,11800,1,7,49,1,1,1,5939,1.369444444,0.376666667,0.13,0.355833333,0.0,0,0.23194444399999997,1.5,0.83
55154,11800,1,8,49,1,1,1,781,0.222222222,0.095555556,0.10083333300000001,0.023611111,0.0,0,0.060277778,1.5,0.17
55155,11800,1,9,49,1,1,1,781,0.22555555600000002,0.066666667,0.08666666699999999,0.025833332999999997,0.0,0,0.035555556,1.5,0.13
